"Bait","Prey","mu_cell","serr_mu_cell","mu_py","serr_mu_py","selected"
"Sec3-FRB","Sec5_GFP_C",19.92,1.37,23.03,1.21,"non-sel"
"Sec3-FRB","Sec6_GFP_C",20,2.73,20.82,2.64,"sel"
"Sec3-FRB","Sec8_GFP_C",18.72,2.4,23.98,1.97,"non-sel"
"Sec3-FRB","Sec10_GFP_C",24.52,2.47,25.09,3.84,"sel"
"Sec3-FRB","Sec15_GFP_C",21.64,3.28,18.8,2.95,"sel"
"Sec3-FRB","Exo70_GFP_C",16.41,2.79,17.8,1.34,"sel"
"Sec3-FRB","Exo84_GFP_C",19.79,3.07,21.89,4.54,"sel"
"Sec6-FRB","Sec3_GFP_C",26.96,2.48,23.62,2.31,"sel"
"Sec6-FRB","Sec5_GFP_C",24.49,2.76,30.02,2.96,"sel"
"Sec6-FRB","Sec15_GFP_C",20.55,4.88,25.51,3.83,"sel"
"Sec8-FRB","Exo70_GFP_C",22.04,2.02,20.98,2.8,"sel"
"Sec8-FRB","Exo84_GFP_C",17.61,2.35,18.59,3.15,"sel"
"Sec6-FRB","Exo70_GFP_C",22.71,2.49,20.57,2.9,"sel"
"Sec6-FRB","Exo84_GFP_C",24.67,3.02,28.75,3.12,"sel"
"Sec8-FRB","Sec3_GFP_C",20.9,2.36,21.15,5.46,"sel"
"Sec8-FRB","Sec5_GFP_C",20.15,1.98,22.72,1.97,"sel"
"Sec8-FRB","Sec6_GFP_C",22.87,2.24,24.82,2.69,"sel"
"Sec8-FRB","Sec10_GFP_C",20.68,1.73,21.97,2.62,"sel"
"Sec15-FRB","Sec3_GFP_C",21.99,2.86,23.06,3.42,"sel"
"Sec15-FRB","Sec5_GFP_C",21.84,2.01,19.68,1.57,"sel"
"Sec10-FRB","Sec3_GFP_C",22.5,2.79,24.86,4.79,"sel"
"Sec10-FRB","Sec5_GFP_C",25.85,2.51,25.43,2.78,"sel"
"Sec10-FRB","Sec8_GFP_C",20.17,1.71,24.73,2.77,"sel"
"Sec10-FRB","Sec15_GFP_C",23.25,1.88,20.79,2.56,"sel"
"Sec10-FRB","Exo70_GFP_C",24.29,2.43,27.93,2.63,"sel"
"Sec10-FRB","Exo84_GFP_C",25.14,2.41,26.67,3.26,"sel"
"Sec15-FRB","Sec6_GFP_C",21.75,2.73,25.24,2.04,"sel"
"Exo70-FRB","Sec6_GFP_C",25.87,1.98,22.69,2.3,"sel"
"Exo70-FRB","Sec8_GFP_C",29.3,1.74,34.96,1.58,"non-sel"
"Exo70-FRB","Sec10_GFP_C",31.69,1.94,32.66,2.08,"sel"
"Sec15-FRB","Sec8_GFP_C",17.72,2.24,17.21,1.94,"sel"
"Sec15-FRB","Sec10_GFP_C",13.91,3.35,21.37,2.35,"non-sel"
"Sec15-FRB","Exo70_GFP_C",22.12,1.72,25.91,2,"sel"
"Sec15-FRB","Exo84_GFP_C",19.68,2.48,16.42,1.82,"sel"
"Exo70-FRB","Sec3_GFP_C",24.02,1.3,25.35,1.45,"sel"
"Exo70-FRB","Sec5_GFP_C",26.88,1.36,24.12,1.77,"sel"
"Exo70-FRB","Sec15_GFP_C",32.73,1.73,32.92,3.14,"sel"
"Exo84-FRB","Sec15_GFP_C",20.49,2.77,24.59,3.1,"sel"
"Exo84-FRB","Exo70_GFP_C",24.78,1.76,25.48,2.22,"sel"
"Exo70-FRB","Exo84_GFP_C",29.09,1.77,34.25,1.38,"non-sel"
"Exo84-FRB","Sec3_GFP_C",21.04,1.72,21.47,3.07,"sel"
"Exo84-FRB","Sec5_GFP_C",19.5,2.31,19.73,2.71,"sel"
"Exo84-FRB","Sec6_GFP_C",24.79,2.57,29.45,3.04,"sel"
"Exo84-FRB","Sec8_GFP_C",20.6,1.53,21.19,2.49,"sel"
"Exo84-FRB","Sec10_GFP_C",18.6,2.36,25.91,3.31,"non-sel"
"Sec3-FRB","Sec2_GFP_C",65.22,5.13,78.73,5.65,"non-sel"
"Sec6-FRB","Sec2_GFP_C",68.31,9.69,68,5.1,"sel"
"Sec10-FRB","Sec2_GFP_C",66.69,6.51,68.96,7.05,"sel"
"Sec15-FRB","Sec2_GFP_C",69.06,15.41,59.76,5.33,"sel"
"Exo70-FRB","Sec2_GFP_C",78.8,5.18,81.57,5.03,"sel"
"Exo84-FRB","Sec2_GFP_C",64.87,10.03,55,13.07,"sel"
